id,name,diff,level,pred,gb,boost,notes,dur
59571,Giselle,15.0,IN Lv.15,15.06,14.04,1.02,1126,129.7
59607,Theme_44,11.900002,IN Lv.11.9 ,14.12,13.06,1.05,623,102.0
59624,……已至,15.200001,IN Lv.15,14.83,14.05,0.79,966,164.4
59645,ごまかし,13.0,IN Lv.13,14.96,14.25,0.71,639,86.8
59657,Wake(cut ver.),12.900001,IN Lv.12+,12.88,11.8,1.08,820,146.1
59709,夏霞,14.800003,IN Lv.14,14.5,13.4,1.1,1277,223.1
59717,聖人君子でありたい ,16.700003,AT Lv.16,16.46,15.41,1.05,1150,126.9
59730,DIGITAL CIRCUS FUNK,15.6,AT Lv.15+,14.19,13.73,0.46,500,80.5
59743,Future Downloader,16.500002,IN  Lv.16,17.16,15.39,1.77,2458,200.5
59750,Sink To The Deep Sea World,16.0,IN Lv.16,17.47,16.11,1.36,1302,123.3
59779,VOID,15.600002,IN Lv.15,14.89,14.03,0.86,1191,125.8
59793,Complexˣ Genki,16.1,IN Lv.16,16.14,14.81,1.33,1500,165.8
59841,勾指起誓,14.000001,♡AT♡,12.78,11.97,0.81,520,86.1
59855,Evaniscentia,17.0,AT Lv.17,17.13,15.97,1.15,1272,173.2
59945,夜空中最亮的星,12.9,IN  Lv.12,10.79,9.82,0.97,750,236.4
59949,酋长,14.899999,CY Lv.14,13.92,13.45,0.47,509,113.8
60014,樱落繁花,15.600002,IN Lv.15,15.8,14.43,1.37,1348,164.9
60062,Riot in tнe Syзtёm,15.800004,Riot Lv.15+,16.77,15.63,1.14,1436,140.1
60063,Bring Me Back,15.000004,IN Lv.15,15.45,14.07,1.37,1385,197.4
60066,有兽焉,14.1,IN Lv.14,13.43,12.01,1.41,1083,249.9
60086,VEM MEU AMOR,15.1,SP Lv.15,14.2,13.45,0.75,600,96.0
60097,理想的パラドクスとは,14.0,IN  Lv.14,15.55,14.36,1.19,1086,114.8
60124,Komorebi,15.0,IN,14.46,13.44,1.01,1102,147.8
60137,Melodiniq,16.500002,IN Lv.16,17.25,15.71,1.54,1935,169.4
60152,Inferno Combusts II Pt.2,16.500002,AT Lv.16,17.17,15.79,1.38,2686,317.5
60196,Alea jacta est!,16.500002,IN Lv.16,17.26,15.74,1.52,1363,127.6
60199,Who Is She,15.800003,AT Lv.15,16.02,14.85,1.17,911,146.9
60200,bad apple,14.5,EZ Lv.0,14.43,13.54,0.89,806,125.0
60207,夜猫子,14.5,IN Lv.14,14.73,13.72,1.01,1145,143.2
60233,Southern Cross,16.0,AT Lv.16,15.87,14.34,1.53,1285,143.5
60284,えんじぇる☆てすと！ (feat. 初音ミク),17.000006,AT Lv.17,17.11,15.63,1.48,1500,159.1
60304,Towards the Light,14.200001,IN Lv.14,13.69,13.02,0.66,810,211.6
60339,Spider Dance,14.0,IN Lv.14,13.77,13.16,0.6,601,100.2
60346,Light Dance,14.600002,AT Lv.14,13.58,13.03,0.55,399,69.5
60353,ヤラララ',14.700003,IN Lv.14,15.53,14.59,0.94,869,144.0
60361,室内系的TrackMaker,15.2,哈哈哈,14.07,13.38,0.69,663,96.6
60372,我又一次找到你,14.0,Love Lv.14,14.46,13.38,1.08,1111,210.5
60413,Hottest Take Machine,19.9,IN Lv.15,17.86,15.71,2.15,2739,196.6
60414,TV WORLD,15.1,IN Lv.15,14.43,13.59,0.84,861,128.7
60451,地区 Shangri-LA,16.500002,IN Lv.16,16.43,15.15,1.28,1351,137.8
60477,溶けてゆく,15.500002,AT Lv.15,14.58,13.51,1.07,987,154.3
60488,はやくにげなきゃ,16.300001,AT,15.55,14.64,0.9,815,93.9
60491,靈,18.0,END Lv.18,17.86,15.83,2.04,2105,175.2
60497,So Far Away,14.6,IN Lv.14,14.16,12.92,1.24,1490,167.3
60501,The World Revovling,15.300001,IN  Lv.15,13.93,13.3,0.63,628,100.7
60509,Altale,13.0,IN Lv.13,14.16,13.28,0.88,604,130.5
60515,おでこテレパス,13.0,IN Lv.13,13.48,12.28,1.2,1133,260.6
60540,You've Got Mail !,15.0,IN  Lv.15,13.77,12.97,0.8,936,124.7
60541,歌姫失格,14.500001,IN Lv.14,14.17,13.34,0.83,555,99.6
60582,Dinnon,15.400002,AT Lv.15,14.11,13.01,1.11,927,194.2
60607,Anti You,14.799992,IN Lv.14,14.71,13.23,1.48,1326,199.1
60652,古海复涌之时 Parousia Diluvi,16.400002,AT Lv.16,14.61,14.08,0.53,474,147.3
60679,Still Shining (feat. 重音テト),15.799999,IN Lv.16,16.27,14.85,1.42,1892,223.8
60680,ダダダダダル,15.0,IN Lv.15,14.9,14.14,0.76,1125,144.2
60685,Frost Walker,18.600002,AT Lv.18,19.17,15.89,3.28,5374,382.5
60746,MeteorSnow,16.900002,AT Lv.16,17.59,16.21,1.38,1826,148.6
60808,bi,15.300003,AT,14.17,13.56,0.61,287,40.0
60812,NIGHT DANCER,14.1,IN  Lv.14,10.33,9.51,0.81,760,132.8
60823,トキメキ☆ボムラッシュ(corok Remix),14.400002,IN Lv.14,14.37,13.41,0.95,815,98.7
60840,求＆影,5.0,IN Lv.14.5,15.56,14.37,1.19,1089,207.3
60850,Level !(Remix),13.800007,IN Lv.13,13.99,13.34,0.65,726,125.7
60854,绒空FuLov - Fireworks in the Snow,14.3,IN Lv.14,14.42,12.94,1.48,1484,230.4
60866,フィクションです。,16.800001,AT Lv.16,17.25,15.8,1.45,1364,144.3
60868,The Final Gates,16.9,AT Lv.16,17.51,15.97,1.54,2500,330.1
60870,Reaching Light (寻光而至),8.7,HD,10.1,9.21,0.88,442,121.4
60876,[協] Love You,12.500001,SP  Lv.?,8.8,8.06,0.74,352,104.0
60938,AnRiS,16.0,IN Lv.16,16.67,14.57,2.1,2476,279.3
60952,差不多得了,3.5000014,EZ  Lv.3,6.64,6.23,0.41,371,175.1
60991,GEOLOGICAL//IRRESOLUTION,17.0,IN Lv.17,17.08,15.85,1.23,1209,131.6
61025,Heavy Serenade,14.0,IN Lv.14,14.75,13.39,1.36,872,169.6
61026,ฅ'ω'ฅ♪QwQ,14.200001,IN Lv.14,14.67,13.31,1.35,1018,191.8
61044,はやくにげなきゃ,15.800003,IN Lv.15,15.75,14.68,1.07,969,146.9
61048,浮生梦  探窗,11.0,IN 11,9.24,8.69,0.55,394,111.9
61057,Scorpion Dance,17.700003,AT Lv.17+,17.83,16.32,1.52,1414,131.4
61063,That Girl,14.1,IN Lv.14,13.3,12.47,0.83,762,169.9
61101,Tempest,15.900001,IN Lv.15,16.1,15.09,1.01,1167,132.0
61114,稻香Remix摇滚版,14.0,IN Lv.14,13.52,12.3,1.21,646,136.7
61166,停燕,13.500001,IN Lv.13,14.06,13.35,0.72,712,150.9
61184,Melodiniq,16.5,IN Lv.16,16.61,15.01,1.59,1786,171.3
61199,pixel pig,15.0,IN Lv.15,15.94,14.5,1.43,1314,167.9
61210,thrinos;pygmailon,15.0,IN Lv.16,16.07,14.49,1.59,1203,140.6
61235,STYX HELIX,13.0,IN Lv.13,8.24,7.83,0.41,357,97.4
61240,Nerve,15.6,IN Lv.15,14.52,13.42,1.1,1732,163.1
61241,Nerve,10.0,HD Lv.10,9.78,9.18,0.6,739,159.0
61258,W,19.2,AT Lv.19,19.73,16.18,3.56,4300,206.3
61259,Threat - Outskirts,15.3,IN Lv.15,14.47,13.54,0.93,1000,187.8
61262,繁星，黯夜,15.0,IN Lv.15,13.79,12.58,1.21,1171,212.0
61269,J. K.,16.800003,IN Lv.16,14.38,13.67,0.71,541,126.4
61298,China-Light,13.600001,IN Lv.13,13.24,12.25,1.0,668,119.5
61301,人マニア (人狂热症),14.700003,IN14,14.84,13.93,0.92,958,121.4
61318,Crush the Dystopia,13.700003,HD  Lv.13,12.01,11.24,0.77,800,147.4
61320,KiLLKiSS,15.600001,IN,16.07,14.72,1.34,1624,170.2
61329,You've Got Mail !,15.0,IN  Lv.15,13.77,12.97,0.8,936,124.7
61332,コントロールできない感情という変数,15.500001,IN 15,15.32,13.9,1.42,1598,212.1
61339,ReDreaming Angel,14.0,AT Lv.14,14.53,13.42,1.12,856,172.3
61349,你我的最终曲,14.499999,IN Lv.14,13.01,12.4,0.61,651,150.6
61371,PUPA,13.400001,IN Lv.13,13.77,13.15,0.62,708,122.1
61427,Singularilari,15.900003,IN Lv.15,16.93,15.41,1.52,1220,136.1
61461,F(R)IEND,15.1,IN  Lv.15,15.09,14.3,0.8,857,105.6
61514,MONTAGEM ALQUIMIA,15.2,SP,14.59,14.17,0.42,367,81.2
61537,花开在回家的路上,8.0,HD Lv.8,7.85,7.47,0.38,412,192.7
61540,Noiris,15.800003,IN Lv.15,15.12,13.97,1.16,1504,207.8
61596,机械动力,16.1,HD Lv.16,15.86,14.8,1.06,961,110.3
61599,ブルアカ 7th TV,15.200001,IN Lv.15,14.06,13.36,0.69,520,77.3
61608,サイエンス,15.300001,IN Lv.15,15.06,13.91,1.15,1497,183.5
61614,c.s.q.n. (2026 Remaster),32.0,4K Lv.32,17.83,16.03,1.8,1489,121.4
61618,ヨミビトシラズ,16.9,AT Lv.16,17.56,16.15,1.41,1567,136.0
61619,NEO,11.0,11,10.2,9.22,0.98,753,171.9
61630,Rhythmos Ananke,17.9,AT Lv.17,18.32,16.28,2.03,2357,223.4
61632,Beyond The Rainbow,15.2,IN Lv.15,15.87,14.85,1.02,1048,119.6
61635,"Approve Please, Genie!",13.0,IN Lv.13,15.34,14.39,0.94,1002,157.4
61663,Last Dance,15.500002,AT Lv.15,14.95,13.96,1.0,1394,189.3
61701,若我生来无梦,17.300001,AT Lv.17,17.28,15.88,1.4,1734,222.8
61744,电量满满手势曲,10.0,BT+LL Lv.?,9.56,8.45,1.11,222,20.1
61760,Tuatha Dé Danann,16.6,IN 16,17.02,15.79,1.22,1617,134.9
61763,MarbleBlue.,17.300001,AT  Lv.17,17.55,16.17,1.39,1399,146.5
61766,蜚蠊皇帝[limbus company],16.4,AT 16.4,17.44,15.42,2.02,2246,199.2
61772,Collapsing World,15.0,IN Lv.15,13.76,13.09,0.67,600,173.5
61775,activity log,14.0,夏夜 Lv.14,14.95,13.74,1.21,850,164.1
61793,速通满级攻略,10.0,IN Lv.999 (15.2),13.71,13.14,0.58,999,165.9
61804,ポップ・スナック・ジャンクなHUNNY,14.1,IN Lv.14,13.79,13.12,0.67,647,85.7
61841,准备出发,14.6,IＮ.14,13.64,12.97,0.68,537,89.6
61847,Whispers from a Distant Star,15.3,IN Lv.15,14.89,13.79,1.1,829,138.8
61848,Cryolight,16.300001,AT Lv.16,17.3,15.85,1.45,1577,158.4
61865,TAIDADA,15.0,IN Lv.15,15.08,13.86,1.22,1578,219.9
61896,アダチ・レイ (feat. 足立レイ),14.0,IN Lv.14,15.79,14.93,0.86,924,141.8
61933,新页 New Page,15.0,IN.15,12.98,12.47,0.51,92,37.8
61964,十万伏特,10.0,,11.11,10.29,0.82,442,214.9
61993,Night Drawmers,14.6,IN Lv.14,14.56,13.71,0.85,946,134.0
62006,Class Memories,15.700003,AT Lv.15,15.03,13.83,1.2,1274,140.5
62008,……已至,16.0,直面魂灵·16,15.59,14.39,1.19,1223,164.8
62070,maxi,15.6,IN Lv.15,15.8,14.31,1.49,1227,111.7
62140,晚风吹吹,9.0,IN 13.9,12.82,11.96,0.86,1176,171.5
62150,lulu.,14.700003,AT Lv.14,13.46,12.92,0.54,467,87.7
62151,ビビデバ,15.400001,IN Lv.15,14.99,13.86,1.13,1265,161.6
62163,余晖(gloaming.),12.100008,12,13.72,12.79,0.93,788,216.9
62173,Architect,7.4,SP Lv.?,15.17,13.98,1.19,1241,135.1
62180,ハナタバ,15.300001,IN Lv.15,15.73,14.84,0.89,1069,133.6
62222,Fear,14.400001,AT Lv.14,13.38,12.78,0.6,306,88.0
62263,落在生命中的一束光,10.0,IN Lv.10,8.83,8.34,0.48,234,74.3
62310,Regression,13.1,IN Lv.13,8.67,7.93,0.74,562,217.4
62314,Hype Invader,14.800003,IN Lv.14,15.25,14.15,1.1,1017,145.8
62344,The Truth That You Leave,20.0,AT,15.73,14.04,1.7,1871,200.2
62386,macro.wav,16.0,IN Lv.16,15.51,14.39,1.12,876,125.6
62397,フューチャー・イヴ,15.0,IN Lv.15,15.98,14.47,1.51,2079,206.1
62420,folern,15.0,IN Lv.15,15.39,14.23,1.16,1140,134.3
62423,神灯 (Enchanted Lamp),14.0,IN Lv.14,14.58,13.64,0.94,1001,144.2
62442,Love Para feat. Hatsune Miku,15.0,IN Lv.15,15.15,14.26,0.89,1254,137.3
62446,Dream Away feat. Yukacco,15.100004,IN Lv.15,15.25,13.99,1.26,1340,222.7
62449,PSYCHOKINESIS,14.200001,IN Lv.14,14.31,13.58,0.73,871,132.5
62470,星降る夜と一輪の花,17.0,AT Lv.17,17.41,16.01,1.4,1460,168.2
62485,笙·宴(MotiF-east),15.200001,IN Lv.15,14.98,14.27,0.71,874,132.7
62506,蒼天,18.0,AT Lv.18,17.79,16.2,1.59,1499,119.6
62563,αterlβus（2025 Remaster）,17.0,IN Lv.17,16.41,15.11,1.3,1307,118.2
62569,Sanctum Bellum,16.1,IN Lv.16,15.63,14.5,1.13,1391,143.4
62576,Knight Rider,16.1,IN 16,15.58,14.46,1.11,1232,125.4
62637,The Crimson Empire-Malody Reg4 ver.,16.1,IN Lv.16,15.92,14.63,1.29,1345,128.7
62643,雨之城,10.0,DC Lv.?,12.54,12.09,0.45,185,61.2
62648,克苏鲁 (Cthulhu),16.0,IN Lv.16,16.61,15.09,1.51,1600,142.5
62662,Memory Locked,16.0,EX Lv.16,16.86,15.2,1.66,2940,285.5
62664,生命不詳,14.0,IN Lv.14,14.0,12.56,1.44,1160,128.4
62698,Wonderland,14.0,IN Lv.14,13.34,12.83,0.51,600,79.4
62706,Primordial Complex,18.600002,AT Lv.18,18.62,16.38,2.24,2710,245.2
62713,How To Make 音ゲ～曲！,14.0,IN.14,15.38,14.35,1.03,1178,147.1
62728,Future Downloader,17.400002,AT Lv.17,17.82,15.9,1.92,2130,200.0
62741,Xenophobia,16.900002,AT Lv.16,17.33,15.93,1.4,1565,143.5
62748,ZENITHALIZE,18.1,AT Lv.18,18.0,16.14,1.86,2000,148.0
62759,Renascitur in luminum tenue,14.9,IN Lv.14,15.15,14.17,0.98,809,104.6
62760,EMOMOMO,15.400002,IN Lv.15,15.38,14.3,1.07,1045,125.6
62764,海馬成長痛,15.500002,IN  Lv.15,15.25,13.84,1.4,1634,184.7
62774,hyperreality,19.000002,AT Lv.19,18.69,16.12,2.57,2409,144.5
62779,Greeting into Abysschaos,17.599998,AT Lv.17+,17.92,16.11,1.81,1818,134.5
62800,The Final EndGame,19.0,ENDGAME  Lv.19,18.72,16.6,2.12,2073,139.6
62843,Execution Clap,14.200015,IN  Lv.14.2,14.7,13.53,1.17,1127,183.1
62925,Styx 257,15.3,IN Lv.15,15.28,14.37,0.91,1000,138.8
62934,Echoes Forage,16.300001,IN Lv.16,16.3,15.09,1.21,1331,122.3
62940,デビルじゃないもん,15.300001,IN Lv.15,15.55,14.41,1.14,1061,157.4
62980,雨露霜雪,14.7,IN Lv.16.4,16.54,15.38,1.15,1372,145.9
63002,炜WARD ROMANCE,15.0,AT Lv.15,15.25,14.26,0.99,1028,159.1
63011,终焉拨奏曲,13.600002,FM  Lv.13,13.84,12.33,1.5,1000,200.2
63021,終の舞姫,17.900003,AT  Lv.17,18.12,16.52,1.59,1525,117.6
63030,numb numb,7.0,7,11.42,11.03,0.39,679,156.4
63039,Life is PIANO,14.800003,IN  Lv.14,14.15,13.66,0.49,823,117.3
63053,Kaleidoscope,14.900003,IN Lv.14,13.83,13.28,0.54,861,130.9
63082,Signaling,15.1,IN Lv.15,14.85,13.81,1.03,898,175.3
63090,Lots of X Against the World,15.8,IN  Lv.15,16.02,14.55,1.48,1405,145.8
63101,Angel (Game version),13.500002,IN Lv.13,13.76,12.89,0.86,704,106.2
63103,Lost Civilization,15.0,IN  Lv.15,15.66,14.54,1.11,1085,120.2
63117,【梦之遗痕】Shoujo Delight,13.300001,IN Lv.13,14.29,13.31,0.98,666,125.5
63123,心の記憶,16.4,AT.16,16.01,14.54,1.47,1840,214.8
63138,STARDUST,15.300001,IN Lv.15,15.04,14.02,1.02,1012,140.8
63139,Pendulum of Doom,16.500002,AT Lv.16,16.93,15.82,1.11,1679,150.0
63208,浆果,12.0,IN.12,8.45,7.68,0.77,327,131.0
63210,不乱不破,15.700003,IN Lv.15,15.49,14.53,0.96,808,124.7
63240,numb numb,14.0,IN Lv.14,13.22,12.68,0.54,530,96.4
63253,Cutie Mew Mew Magic,14.0,IN Lv.14,14.15,13.44,0.71,528,72.0
63254,ヤラララ,14.0,Ylll Lv.14,14.48,13.65,0.83,786,144.0
63270,やラララ (YARARARA) ft. 重音テト,20.0,IN 15,13.91,13.31,0.59,707,146.8
63288,Access Denied,15.500002,IN Lv.15,15.6,14.4,1.2,1140,145.8
63289,shop,13.200001,IN Lv.13,10.97,10.25,0.72,620,152.9
63292,Orphen,15.800003,FINALE Lv.15,16.79,15.37,1.43,1406,144.0
63296,constant moderato (the animation version),10.0,HD Lv.10,12.23,11.89,0.34,200,80.1
63320,幻想ロードオブキング,17.2,AT  Lv.17,17.68,16.49,1.19,1477,148.4
63413,Apeiroscopy,15.000004,IN Lv.15,14.74,13.85,0.89,888,109.7
63423,※Memory Locked,16.800003,EX Lv.16,16.9,15.26,1.64,2940,285.5
63427,Χάρων,15.600002,IN  Lv.15,15.35,14.29,1.06,1057,148.9
63431,左道的胜义尊,15.0,IN lv.15,15.47,14.41,1.06,1495,171.7
63436,献向镜水的月光,13.700002,IN Lv.13,14.95,13.88,1.07,874,195.9
63441,左道的胜义尊,17.0,EX lv.17,16.77,15.48,1.29,1668,172.2
63466,Upload Your Mind::Download My Soul,18.000004,AT Lv.17+,18.4,16.08,2.31,3048,267.5
63473,Spark!e,15.500002,IN Lv.15,15.62,14.65,0.97,826,112.9
63475,Travel with me under the stars,16.2,IN Lv.16,16.09,14.97,1.12,1414,137.5
63495,Grayed Out-Antifront-,15.400002,IN Lv.15,16.01,14.95,1.07,1084,110.8
63522,MONTAGEM KOE,19.300001,AT Lv.13,13.17,12.23,0.94,634,81.0
63560,SABE QUEBRAR,13.0,Lv13,12.71,12.29,0.42,429,103.4
63575,Animal Panic Ensemble!《动物急疾集》,16.300001,IN lv.16,16.08,15.07,1.01,1300,142.8
63576,The Fallen (Corruption Carnage),16.0,AT Lv.16,16.55,15.16,1.39,1910,191.9
63577,リテラチュア (文学) (Anime Size),12.1,In Lv.12,12.85,12.47,0.38,394,77.3
63591,人是猫,12.800003,IN  Lv.12,13.01,12.32,0.69,578,130.3
63660,雑踏、僕らの街,17.0,AT Lv.17,17.31,15.94,1.37,1708,180.1
63755,°F,17.0,AT Lv.17,17.33,16.21,1.12,1505,154.2
63756,燐寸と緞帳,17.899998,AT Lv.17,17.88,16.3,1.59,1566,150.4
63770,Pastel Lines,12.3,IN Lv.12,13.38,12.89,0.49,429,102.4
63805,Anterior Everywhere,13.500002,IN Lv.13,13.76,13.1,0.65,820,149.7
63819,Fission,16.0,AT Lv.16,15.69,14.58,1.12,1172,136.9
63821,うそつきマカロン,15.0,AT Lv.15,15.92,15.06,0.86,1016,158.2
63825,EDM Jumpers,18.300001,AT Lv.18,18.36,16.39,1.97,2318,139.1
63844,Cierr's Lac,18.2,AT Lv.18,18.12,16.32,1.8,1775,133.6
63845,Xperanza,16.600002,AT Lv.16,17.48,16.09,1.39,1357,119.3
63866,midnight glory,13.700003,IN Lv.13,12.68,11.86,0.82,614,114.8
63891,Sakazuki,16.700003,IN Lv.16,16.9,15.48,1.42,1157,109.7
63894,さよなら異世界の旅,18.0,AT Lv.18,18.06,16.05,2.02,4400,446.7
63910,MONTAGEM PITTY,13.0,IN Lv.13,13.69,13.19,0.5,635,93.8
63916,redemptione,15.400002,IN Lv.15,16.88,15.49,1.39,1647,164.7
64023,Memento mori0,17.0,AT Lv.17,16.84,15.79,1.05,1460,200.8
64024,Memory Fragments,15.400002,IN Lv.15,14.97,13.73,1.23,1146,147.9
64077,That Girl,14.500002,AT  Lv.14,13.33,12.47,0.86,857,169.9
64091,青春のアーカイブ,15.700002,AT Lv.15,15.05,14.34,0.71,770,86.5
64105,第57次取消发送,13.0,IN Lv.13,11.6,10.65,0.95,624,177.9
64117,赤と青,14.0,NI Lv.14,14.03,12.93,1.1,731,186.7
64121,初岚,16.400002,IN Lv.16,15.65,14.61,1.04,1000,119.8
64151,我和你,8.2,IN 8,8.53,8.35,0.18,135,53.7
64152,痴人说梦,14.499994,AT Lv.14,14.27,13.64,0.64,690,106.3
64168,気まぐれメルシィ,14.8,IN Lv.14,15.71,13.71,2.0,1969,198.3
64178,亂★舞,15.300001,IN Lv.15,15.71,14.78,0.93,1019,109.0
64228,妄想哀歌 (feat. 初音ミク & 可不),16.500002,AT to 4K Lv.16,16.06,14.82,1.24,1500,173.8
64248,夢現妄想世界,17.9,AT Lv.17,17.95,16.0,1.95,2177,158.0
64253,十拳剣,17.7,AT Lv.17,18.25,16.18,2.07,1741,156.4
64257,astral.exe,17.300001,AT Lv.17,17.43,16.01,1.43,1481,143.4
64302,Secret Illumination,15.800004,IN  Lv.15,16.34,14.97,1.37,1665,142.5
64317,NEW GENERATION,17.2,AT Lv.17,17.8,15.58,2.22,3674,329.1
64325,ヤラララ ,15.1,IN  Lv.15.1,14.72,13.62,1.1,874,139.9
64370,Да Да Да,7.0,IN Lv.15.7,15.25,14.19,1.06,1441,262.3
64372,field of hopes and dreams,13.0,HD. Lv.13,13.61,12.6,1.01,719,157.6
64422,Araya,15.0,IN Lv.15,14.68,13.39,1.29,1149,179.7
64480,처형박수 (Execution Clap),15.400002,IN Lv.15,14.95,13.75,1.2,1330,189.1
64508,Cutie Mew Mew Magic,15.0,IN Lv.15,15.4,14.09,1.31,1208,183.0
64520,終わらない道,16.1,IN Lv.16,16.48,14.81,1.67,1893,216.1
64538,Billy Mode,14.7,IN Lv.14,15.3,14.23,1.08,1134,170.1
64599,Phigros Song,10.0,Shit Lv.?,9.8,8.05,1.75,700,48.7
64646,処刑拍手（しょけいはくしゅ）,16.3,IN Lv.16,15.97,14.75,1.22,1328,173.0
64690,汚れっちまった悲しみの色 (t+pazolite Remix),14.900003,IN Lv.14,14.91,13.59,1.32,1253,198.5
64705,MEGALOVANIA(Camellia Remix),18.0,RE Lv.18,18.47,15.51,2.97,5402,349.9
64706,YOUNITHM,16.900003,FM Lv.16,17.37,16.07,1.31,1520,169.8
64709,R.I.P.,15.0,IN Lv.15,15.06,14.3,0.76,930,140.0
64729,ときめきジェットコースター,15.199998,IN Lv.15,15.37,14.02,1.35,1300,163.0
64773,小小的舟,11.0,HD11（11.6）,12.46,11.17,1.29,465,123.4
64784,Boom Clap,13.500002,IN Lv.13,13.24,11.82,1.42,900,164.3
64795,缄色症候,15.700003,IN Lv.15,15.39,14.16,1.23,1003,125.5
64854,求&影,16.300001,AT Lv.16,16.94,15.21,1.73,2369,233.9
64968,100%,17.400002,AT Lv.17,17.38,15.89,1.49,1634,132.0
64973,Hypernaid,16.199999,AT Lv.16,16.82,15.47,1.35,1268,123.0
64998,バベル,16.400002,IN Lv.16,16.63,15.37,1.26,1461,144.5
65093,自无垠处归航之星,13.0,13,13.24,11.68,1.56,1400,323.5
65115,把回忆拼好给你 (DJ),13.0,L.v13,14.13,13.0,1.13,900,166.7
65249,唯一,14.2,IN Lv.14.2,12.71,11.35,1.35,1245,243.3
65298,超主人公,13.500002,IN Lv.13,14.71,13.5,1.2,1242,175.7
65316,反乌托邦pt.2,14.900003,IN 14,15.32,14.0,1.33,975,172.8
65321,4nim0sity|%|,14.0,HD,15.17,13.69,1.48,1075,206.7
65377,九万字DJ,13.000001,LV.13,11.67,10.72,0.95,492,148.9
65381,Åntinomiз,17.399998,AT Lv.17,17.93,16.1,1.83,1772,130.8
65384,六兆年と一夜物語,17.500002,AT Lv.17,17.76,15.66,2.1,2795,211.5
65390,Cutie Mew Mew Magic,15.0,IN Lv.15,15.31,14.1,1.21,1264,183.9
65405,拝啓,14.0,IN Lv.14,12.45,10.95,1.5,1026,262.0
65413,PUPA,17.4,AT Lv.17,17.56,16.42,1.14,1245,119.7
65417,caesura.,18.0,AT Lv.18,18.19,16.38,1.82,1567,152.6
65450,Highscore,14.999994,SP Lv.?,17.53,15.99,1.53,2500,239.4
65457,千本樱,10.0,BOSS Lv.10,14.97,13.86,1.11,1115,169.1
65492,抑人(e),13.0,e人,11.57,11.13,0.44,450,156.0
65503,ぼくらの16bit戦争,16.0,IN Lv.16,16.14,15.14,1.0,1380,156.8
65526,きゅびびびびずむ,15.400003,AT Lv.15,17.06,15.43,1.63,1561,194.9
65545,LibrariA,15.299999,MASTER 15.3,17.43,15.99,1.44,1646,149.2
65640,Inverted World,16.0,AT Lv.16,15.32,14.41,0.92,1177,122.6
65656,ロストアンブレラ,15.0,IN Lv.15,15.85,14.51,1.34,1300,192.7
65698,RUN FOR YOUR LIFE,15.400002,RUN Lv.15,15.03,14.44,0.59,815,115.9
65699,无题,14.200001,IN Lv.14,14.16,13.61,0.55,710,101.1
65738,凛冬之舞,15.7,IN  Lv.15,15.21,14.79,0.42,869,128.4
65878,アプリコット,6.0,EZ Lv.6,8.5,7.34,1.16,560,201.8
65917,The Devil Incarnate,18.300001,AT Lv.18,18.3,16.08,2.23,2222,139.3
65918,怪物,15.600002,IN15,16.21,14.77,1.44,1480,201.2
65921,Future Downloader,16.500002,IN Lv.16,16.92,15.39,1.53,2137,200.5
65950,夏日，海边，橙味汽水,13.8,IN Lv.13,12.94,12.26,0.68,243,46.9
65972,人为的困境,16.900002,AT Lv.16,17.48,16.03,1.45,1500,153.2
65992,黄金数(2024 ver.),16.0,IN Lv.16,16.44,15.14,1.3,1582,184.5
66003,Dahlia,14.900001,AT Lv.16,16.39,15.32,1.07,1040,118.1
66007,七里香,13.7,IN Lv.13,9.92,8.98,0.94,408,118.8
66040,AstrøNotes.,18.0,AT Lv.18,18.29,16.29,2.0,1911,138.6
66047,Colorful Universe,16.700003,AT Lv.16,17.44,16.19,1.25,1300,130.4
66062,Enchanted Love,15.0,AT Lv.15,14.6,13.97,0.62,757,115.5
66066,反差,10.2,IN,10.88,10.6,0.27,222,106.6
66101,cry0ut！,14.500002,IN Lv.14,13.42,12.73,0.7,940,123.6
66156,完美偶像Perfect Idol,14.300001,Hanami Lv.14,15.31,14.23,1.07,907,109.6
66162,ロストアンブレラ,10.0,HD Lv.10,14.47,13.36,1.1,1000,196.6
66193,SUPERNOVA,10.0,ENCORE Lv.17+,17.84,15.84,2.0,2400,207.6
66227,CHINA - A,13.8,IN Lv.13,14.0,13.02,0.98,988,191.5
66309,时雨,12.800001,IN Lv.12,12.22,11.52,0.71,666,145.8
66329,Unrequited Love,15.800003,IN Lv.15,14.94,13.86,1.08,1029,162.9
66405,なんもねえ,15.0,IN Lv.15,14.96,13.48,1.48,1397,162.4
66436,伴月同眠,1.0,EZ Lv.1,5.36,5.04,0.33,61,107.7
66493,HoYoHoYoにしてあげる,17.0,AT Lv.17.0,17.32,16.19,1.13,1145,107.7
66510,「ily,15.700003,SP Lv.15,15.49,14.29,1.2,824,140.5
66525,Forsaken tale,16.6,IN Lv.16,16.87,15.4,1.47,1315,149.9
66540,急性恋愛中毒,14.700003,IN Lv.14,14.56,13.33,1.23,1146,182.8
66634,QuomodocunquizE,19.000004,AT Lv.19,19.17,15.83,3.34,3769,201.9
66643,it brings back memories. though there was nothing in those days.,18.700003,AT Lv.18,18.31,16.21,2.11,2567,210.5
66666,MTMTM,15.0,IN  Lv.15,14.62,13.6,1.02,776,122.1
66703,光年之外,13.600002,RE  Lv.13,11.7,10.65,1.05,1075,217.8
